transaction_id,date,amount,category
pat3gYh8rNOh0OD,2024-04-01,-6621.725760000000000000,Uncategorized
zZnHAvCANym0XCW6,2024-04-01,1611.021190000000000000,Uncategorized
MoSJHPFkhYAzrZmM,2024-04-01,-2383.311340000000000000,Uncategorized
QFjMPFXhM0wkyt4L,2024-04-01,6624.494040000000000000,Uncategorized
01aqcDW5kvYZcnoH,2024-04-01,6625.416800000000000000,Uncategorized
Ztw4pseDKQKPeqUh,2024-04-01,-5412.606940000000000000,Uncategorized
YPHbc1Z9FnTJyKnQ,2024-04-01,2300.825520000000000000,OtherTravel
vfLPfTx1YeCafYq,2024-04-01,43184.196000000000000000,PeopleContractors
OViEdOKxfGn6psEy,2024-04-01,-2945.440000000000000000,Uncategorized
jYAwjSCRAi2koXPE,2024-04-01,-915.800100000000000000,FinancingLoan
LdgNroGpWl0Cph5y,2024-04-01,2946.260000000000000000,Uncategorized
LWcxXbvMLZvBnr7Y,2024-04-01,2386.299610000000000000,Uncategorized
fRZIXDrQVjKYTTVg,2024-04-01,-1559.796000000000000000,Uncategorized
upXWn5rReIyKJ2Pm,2024-04-01,9345.700000000000000000,Uncategorized
7yQIumIe40UqznZ,2024-04-01,6471.000000000000000000,Uncategorized
4iXcymiGHLaTjof,2024-04-01,215.370450000000000000,FinanceFeesBankFees
Z7Xwpyzw7w7HZE65,2024-04-01,-1619.854160000000000000,Uncategorized
E0zETFKOa4XulbH,2024-04-01,1366.670000000000000000,Uncategorized
bvSUnxYM3OdT9l6P,2024-04-01,916.947240000000000000,FinancingLoan
ZO1GCze17jZ24FYd,2024-04-01,-1615.061650000000000000,Uncategorized
PyD7mPjZ1kf4STQ,2024-03-30,2769.092760000000000000,Uncategorized
Fo6G4d8C468Bm16,2024-03-30,2083.027710000000000000,FulfillmentShipping
NKR8hvuaNDHsBnx,2024-03-30,129.204100000000000000,OtherTravel
M1kE42PqjCvgeyaC,2024-03-30,254.484650000000000000,ProfessionalServicesLegal
5eWLAHtgLA5F1VU6,2024-03-30,445.680000000000000000,OtherEquipmentAndSupplies
P9c1jywYLyCX,2024-03-30,140.419500000000000000,OtherEquipmentAndSupplies
Yu4aTdYHY69BSlaX,2024-03-30,720.055960000000000000,RentAndUtilitiesUtilities
TC342jN1YxUjSIh,2024-03-30,1427.274450000000000000,Uncategorized
KpyLlrVFjnypyNtg,2024-03-30,6483.600000000000000000,MarketingPaidMedia
WlFc6oHMEUI5wNnu,2024-03-30,781.670450000000000000,OtherTeamExpenses
GEIUUEoe5s1ZRWp,2024-03-30,1004.156100000000000000,OtherEquipmentAndSupplies
M8x7QevjNcmycfCg,2024-03-30,91.961320000000000000,OtherTravel
UaJR91c5iwkyHU3v,2024-03-30,215.591280000000000000,OtherTravel
f5AY6CVH3bE5NP4L,2024-03-30,79.226910000000000000,OtherSoftwareAndWebHosting
ka5kCVCDvhwr61wB,2024-03-30,216.155800000000000000,OtherTravel
9gSky0vCeXDcotYy,2024-03-30,2341.772250000000000000,OtherTeamExpenses
uMxTxvd1lhIuWrIT,2024-03-30,360.816360000000000000,OtherEquipmentAndSupplies
m50DX7PCchPffK5W,2024-03-30,6491.700000000000000000,MarketingPaidMedia
IOLSTTz16xAjJN,2024-03-29,2025.835480000000000000,OtherEquipmentAndSupplies
l7JNcmIfXQIiTcTk,2024-03-29,505.050000000000000000,PeopleContractors
CD8goveQPBWqZVz1,2024-03-29,-1919.383840000000000000,Uncategorized
xnQiFvwTM7iWacm8,2024-03-29,-12778.420200000000000000,FinancingLoan
qSchfHd0I0qqGxTN,2024-03-29,-65539.367820000000000000,SalesWebsite
7yw9aLi6fXlLDeb3,2024-03-29,893.351250000000000000,FinancingLoan
W9tuFVPLL43ocHWJ,2024-03-29,17510.232800000000000000,FinancingLoan
bEavACvkMJ2xeGC0,2024-03-29,206.881650000000000000,OtherTravel
09g1qvP0M93ITCP3,2024-03-29,2201.987800000000000000,Uncategorized
LVzfkd26Sf52JB,2024-03-29,53194.144650000000000000,FulfillmentShipping
GrTdKozaek1xpjhg,2024-03-29,100.413600000000000000,Uncategorized
mFZSjl6nu6JTDq1,2024-03-29,462.400000000000000000,Uncategorized
Ir3eBBU6bMAWLmnG,2024-03-29,-65034.000000000000000000,TransfersInternalTransfer
CCL6CoUO6Ejpl9b5,2024-03-29,20.958300000000000000,OtherTravel
RIYwOXyF146IQuZh,2024-03-29,-894.465000000000000000,FinancingLoan
lu0QW9dl9c8I7Ay5,2024-03-29,733.165180000000000000,Uncategorized
CS6vPzCFXlcJtjR,2024-03-29,6519.941700000000000000,MarketingPaidMedia
8lSDfFaKyjgY1L7,2024-03-29,561.776390000000000000,FinancingLoan
3Obfn4Xy9wbF4Nj,2024-03-29,-18080.000000000000000000,TransfersInternalTransfer
p5DFDoMI2fXwhh41,2024-03-29,18082.500000000000000000,TransfersInternalTransfer
Pzc6dSs1HOl3ofL,2024-03-29,460.010060000000000000,Uncategorized
zymCJDSpygrFSOy,2024-03-29,6511.500000000000000000,MarketingPaidMedia
OcN9bIhpooHfvPHx,2024-03-29,-2206.256400000000000000,Uncategorized
NieuUNKUNwV2F17,2024-03-29,-1441.610400000000000000,SalesWebsite
pnDAuoyQOOvlqb,2024-03-29,-1519.980000000000000000,Uncategorized
CoMtei3A6zwPabu,2024-03-29,1520.190000000000000000,Uncategorized
44cklOh2En5vtruL,2024-03-29,-1528.074400000000000000,SalesWebsite
huVPB9sDldoCLY46,2024-03-29,85.081750000000000000,OtherTravel
Wij3UiHY5l8AeCcR,2024-03-29,-562.630980000000000000,FinancingLoan
YKp62du3YQ1kYYbS,2024-03-29,1926.565570000000000000,Uncategorized
BvkTlhPcqINIMpWl,2024-03-29,65196.000000000000000000,TransfersInternalTransfer
bzEJa6nYcxTV5NYL,2024-03-29,12827.997000000000000000,FinancingLoan
49wJiR8Z6tWYyAAS,2024-03-29,574.317960000000000000,OtherTeamExpenses
UBtqpynk7XQ093KH,2024-03-29,-3069.611790000000000000,SalesWebsite
mVGsEx1pWTzDLGM,2024-03-29,62.985120000000000000,OtherEquipmentAndSupplies
73It2WRqKrk3EfnJ,2024-03-29,623.414000000000000000,Uncategorized
Dr0n5aw35wVHy7E,2024-03-29,389.180000000000000000,OtherTeamExpenses
xnPe9iXJeuvadNP3,2024-03-28,1578.905250000000000000,OtherSoftwareAndWebHosting
Va51VKe4fpMsG88M,2024-03-28,-1625.825880000000000000,Uncategorized
19hsWqY2dZnB11J,2024-03-28,6527.700000000000000000,MarketingPaidMedia
M52C4waILv1xpLFz,2024-03-28,595.916100000000000000,OtherTeamExpenses
LviGkxS8i73yp9U5,2024-03-28,-3608.346800000000000000,Uncategorized
ludBE2KczeNtFzIP,2024-03-28,7256.000000000000000000,MarketingPaidMedia
PNEIZRAzA0RPKIQQ,2024-03-28,3609.341520000000000000,Uncategorized
ztYDQZC2Z5r3UO7,2024-03-28,14516.000000000000000000,TransfersInternalTransfer
MV3FqdyoqAv6pw08,2024-03-28,-18147.500000000000000000,TransfersInternalTransfer
b5PA4f9FaqY4XTAG,2024-03-28,-14520.000000000000000000,TransfersInternalTransfer
DgsajXOv1k0te5nb,2024-03-28,758.774500000000000000,Uncategorized
WaCd6U4WIwbW6HMz,2024-03-28,38.924320000000000000,OtherTeamExpenses
RnVOk27ZuU5Bhdu,2024-03-28,107.201880000000000000,OtherTravel
b7tMg62k6CeGES3f,2024-03-28,-2011.401600000000000000,Uncategorized
EYcQoBGRiuu7RWv,2024-03-28,4719.198700000000000000,RentAndUtilitiesRent
YxkGFu023H3yizHh,2024-03-28,144.593400000000000000,OtherTeamExpenses
W4GUHI0toGkkwvVY,2024-03-28,2650.420240000000000000,FulfillmentShipping
bH8YWE2IocRRPwK,2024-03-28,12226.665680000000000000,FinancingLoan
GwbfNYSKRCSAi4Mh,2024-03-28,170.821500000000000000,Uncategorized
ETtpGUltdDuVP3N,2024-03-28,-1664.393800000000000000,SalesWebsite
E1uXIusY2zO1eUcE,2024-03-28,5235.120000000000000000,PeopleContractors
S28ZhenA7cJ2FkYX,2024-03-28,324.622080000000000000,FinancingLoan
XhExG0ayyXTRmPZ6,2024-03-28,18182.500000000000000000,TransfersInternalTransfer
Dxl69oW6xC0drsCu,2024-03-28,2014.170600000000000000,Uncategorized
BhFw6a3ThVrEW2ve,2024-03-28,-18187.500000000000000000,Uncategorized
fOhhh8MEohN1juJ,2024-03-28,36.962080000000000000,OtherTeamExpenses
XY64CAwgRaMRZtYl,2024-03-28,-62778.387920000000000000,SalesWebsite
eJL9RM61oK64hsPx,2024-03-28,19518.577080000000000000,FinancingLoan
6b7bUKaUwaggiwwp,2024-03-28,18197.500000000000000000,TransfersInternalTransfer
l6zHElAjW3UwVuEz,2024-03-28,-12246.852800000000000000,FinancingLoan
RgSNObImbF50XypN,2024-03-28,-36405.000000000000000000,Uncategorized
lgfEEhws0JRys05x,2024-03-28,1632.551580000000000000,Uncategorized
RYFgLRCAHGL5bGw7,2024-03-28,49.888550000000000000,OtherTeamExpenses
606kYJiJoGXJomg,2024-03-28,1456.800000000000000000,Uncategorized
SQPeEWxNocRw5xup,2024-03-28,-325.202400000000000000,FinancingLoan
yMuexChZ0Mbt4u6,2024-03-27,-29144.000000000000000000,TransfersInternalTransfer
TD6VjVcFOPLEDSkx,2024-03-27,29148.000000000000000000,TransfersInternalTransfer
jIUxUjN8WQcdwUl,2024-03-27,2550.800000000000000000,MarketingPhotographyAndAssets
Yw78nNjZbM5SBhy,2024-03-27,32892.632960000000000000,FinancingLoan
baxL6GTTE342nROB,2024-03-27,495115.659000000000000000,TransfersInternalTransfer
UDHhA53WjxxFvhIK,2024-03-27,6561.900000000000000000,MarketingPaidMedia
Bcak12FPy1LoAX,2024-03-27,6562.800000000000000000,MarketingPaidMedia
G6abLfpNluyno9RM,2024-03-27,729.300000000000000000,Uncategorized
9pefSJ9wwGcTquKv,2024-03-27,-19324.431840000000000000,FinancingLoan
9jf3M3c3PANDA4Lz,2024-03-27,36620.900000000000000000,Uncategorized
A4r6q6M6X6cYjKAe,2024-03-27,110.461440000000000000,OtherSoftwareAndWebHosting
bVkd5hwcaPd9bjD,2024-03-27,63.848750000000000000,OtherTeamExpenses
pwqy0Nf5Q9sj8lJE,2024-03-27,14829.536000000000000000,ProfessionalServicesAccountingAndFinance
N1JFAgXNUC43AfvZ,2024-03-27,-68098.502160000000000000,SalesWebsite
VbwNUKp0tYTZoeJX,2024-03-27,38690.000000000000000000,MarketingAgencyFee
kcLk0WjEDk0ynniY,2024-03-27,-30312.218790000000000000,FinancingLoan
jVuTW1qLgt2Ir6jD,2024-03-27,14656.574400000000000000,ProfessionalServicesAccountingAndFinance
ZBOc3855asuMnfW0,2024-03-27,19348.276080000000000000,FinancingLoan
XFwqO81llQW9P3tN,2024-03-27,85.822000000000000000,OtherTravel
OHbOBH6bNGK90Mcp,2024-03-27,496134.415500000000000000,PeoplePayroll
1BwYwhZlK5w4SxFV,2024-03-27,3616.470000000000000000,Uncategorized
QGnNZfVDKcNSxi8F,2024-03-27,-496270.249700000000000000,TransfersInternalTransfer
1J0DJyYIsvlL06cD,2024-03-27,-1455.753600000000000000,SalesWebsite
jfD7h4vuaXdtbPHd,2024-03-27,447.456980000000000000,OtherEquipmentAndSupplies
S4DT65bPQ8pTwpIg,2024-03-27,6548.590400000000000000,MarketingPaidMedia
l97Wn2zyIYfk437S,2024-03-27,13301.048520000000000000,FinancingLoan
5N06L1jS6zDD6f,2024-03-27,-3191.834240000000000000,SalesWebsite
VPABVnrIq0QfIprD,2024-03-27,1662.464290000000000000,SalesWebsite
QreoYi0l5DFYSsLh,2024-03-27,-13306.506480000000000000,FinancingLoan
ZpqSBaxYioZEWaq,2024-03-27,30370.343850000000000000,FinancingLoan
xFtdswgeoOt1L3Hb,2024-03-27,-33014.474240000000000000,FinancingLoan
1zVFew8mNC833Jud,2024-03-27,8197.235100000000000000,Uncategorized
9f0jX3kLtytAMT3e,2024-03-27,1536.780000000000000000,Uncategorized
xaIrpFjHAOSJgq9,2024-03-26,-4512.236690000000000000,SalesWebsite
95AWJLEmUfzCmn3h,2024-03-26,-78630.488400000000000000,FinancingLoan
9SMIwtSWKhs2xWE,2024-03-26,-2232.172900000000000000,Uncategorized
geCDwjvBDzVIiTG7,2024-03-26,71.096620000000000000,OtherTeamExpenses
jgYYtiIlJb8Bmb0x,2024-03-26,2232.782700000000000000,Uncategorized
EbJOHzU2YQz3SpX,2024-03-26,6591.600000000000000000,MarketingPaidMedia
N9cXAV4qlXvdGCtx,2024-03-26,85.263000000000000000,OtherTravel
qS129Q9HMxdfsE1j,2024-03-26,-3089.154420000000000000,SalesWebsite
O8D2IC5WFlAyOtGz,2024-03-26,12418.459030000000000000,FinancingLoan
6NL6EPlxy3tTrWR,2024-03-26,29864.018240000000000000,FinancingLoan
qXkxKXpu1LoyH3Oz,2024-03-26,78727.165230000000000000,FinancingLoan
8zF4ywsN8ISZktL6,2024-03-26,1539.300000000000000000,Uncategorized
Mx04sZAj2hmmoHeX,2024-03-26,117.296000000000000000,OtherTravel
8qr3MKh5jJFv4kZ9,2024-03-26,832.035360000000000000,OtherTeamExpenses
0f51FHH4x0Ryg0Y2,2024-03-26,42.531400000000000000,OtherTeamExpenses
ydPZXmSUOVmeubSx,2024-03-26,201.538320000000000000,OtherTeamExpenses
uVVoYZnsCxOrw262,2024-03-26,-1540.350000000000000000,Uncategorized
R5qtYfQ7MsYIcG1h,2024-03-26,256760.000000000000000000,TransfersInternalTransfer
5SUuuUhQKcgXevZN,2024-03-26,-1614.873700000000000000,SalesWebsite
I4j3wcHGrh2PlySG,2024-03-26,-450421.923180000000000000,SalesWebsite
q3GdjGQFp3UfaDpC,2024-03-26,2160.748380000000000000,OtherEquipmentAndSupplies
K0cp5BfEChUuk2IY,2024-03-26,14914.880000000000000000,MarketingPaidMedia
OLunskq77L0Z0Pm,2024-03-26,-3164.044410000000000000,Uncategorized
0sTr7c5fgNCdVcaY,2024-03-26,186.486800000000000000,OtherTeamExpenses
Zqrt59wxR8QIW7JM,2024-03-26,6608.700000000000000000,MarketingPaidMedia
0G6y9Rr2z2ixYzTZ,2024-03-26,3165.337440000000000000,Uncategorized
B4MQAJ3hUxMm9xA2,2024-03-26,-257075.000000000000000000,TransfersInternalTransfer
9OIBufg4amSrppcS,2024-03-25,-3653.606560000000000000,Uncategorized
E2lF11XvJ1m0ac9V,2024-03-25,1542.870000000000000000,Uncategorized
ljWT4iPxnphg1qx,2024-03-25,-132264.000000000000000000,TransfersInternalTransfer
3MhfeN5RELjP047H,2024-03-25,-236210.161690000000000000,SalesWebsite
MZqiuZMNjbmE0e8Z,2024-03-25,1647.796500000000000000,Uncategorized
FvWjAUpY199ABdKm,2024-03-25,232.218090000000000000,OtherTeamExpenses
pE38Fda6fDtliFNz,2024-03-25,41353.676640000000000000,FinancingLoan
6X0YWA4WTyCzrcY,2024-03-25,3657.088080000000000000,Uncategorized
3GZubFIoXU26eIm8,2024-03-25,2036.322600000000000000,Uncategorized
A4IcEmJUALmPG1v,2024-03-25,-41370.551100000000000000,FinancingLoan
vKMliQsyaEDqB13P,2024-03-25,-590.613240000000000000,FinancingLoan
WXyxCW5rUrX4Gkeh,2024-03-25,590.693530000000000000,FinancingLoan
LQpmG024k4UKlmhB,2024-03-25,-1545.180000000000000000,Uncategorized
znvpi95buqjNfD2K,2024-03-25,-22077.000000000000000000,TransfersInternalTransfer
8RA7gkDe0V3vAApN,2024-03-25,-1650.038400000000000000,Uncategorized
u359cZadHNEITy2,2024-03-25,132498.000000000000000000,TransfersInternalTransfer
Ok05SQExFUnz33T2,2024-03-25,-2038.537800000000000000,Uncategorized
bDrHP0NvuLREvJjT,2024-03-25,6626.700000000000000000,MarketingPaidMedia
QZri3eyriWPPcO8h,2024-03-25,-3378.455920000000000000,SalesWebsite
OfODB3cAmQFiUk12,2024-03-25,47606.402550000000000000,FinancingLoan
RN7NZg3pYz6I8O84,2024-03-25,655.058380000000000000,RentAndUtilitiesUtilities
GIhwnx39mlOyybp,2024-03-24,2286.495790000000000000,OtherTeamExpenses
evtEvGSXYMI991l,2024-03-24,2206.716000000000000000,ProfessionalServicesConsultants
Vfqmr8rIitfrAY,2024-03-24,315.982720000000000000,OtherTeamExpenses
kC0lMIpicThPzju3,2024-03-24,208.423600000000000000,OtherTeamExpenses
fviV5a9ZhAPzh8QP,2024-03-24,46.363590000000000000,OtherOther
mnb2BJOJv981Ddr7,2024-03-24,401.995160000000000000,OtherTeamExpenses
KPT9eGzuTtVjvFY,2024-03-24,980.387810000000000000,OtherTeamExpenses
9OyPdyFdr9xXFrRI,2024-03-24,10.913520000000000000,MarketingPaidMedia
DqtXIkggRELAp,2024-03-23,7375.000000000000000000,MarketingPaidMedia
VPehnFtyRZa2qMgC,2024-03-23,86.668000000000000000,OtherTravel
Qh8WxPbgiqOPBOPE,2024-03-23,118.032000000000000000,OtherTravel
LBnQK7Wuqcyvs6AK,2024-03-23,4425.324400000000000000,OtherSoftwareAndWebHosting
hndZiTRLfbTtdZ,2024-03-23,15.053160000000000000,MarketingPaidMedia
XwDox2onXsDk8e,2024-03-23,6642.000000000000000000,MarketingPaidMedia
prGvK3z2ZtLuwRbW,2024-03-23,4452.514440000000000000,MarketingPaidMedia
v6vxMlQoNOwCO1n4,2024-03-23,1516.262800000000000000,OtherTeamExpenses
COwmGlSeggAsqkvk,2024-03-23,900.947490000000000000,FulfillmentShipping
6PaNkIB97JJbzOKY,2024-03-23,6645.600000000000000000,MarketingPaidMedia
CG5eWM2jZMPtoynL,2024-03-23,5469.552550000000000000,FulfillmentShipping
DvjaXg3xYKaVpcT,2024-03-23,6641.195760000000000000,MarketingPaidMedia
8LUNHSnm4iM0a7Xx,2024-03-23,1142.842770000000000000,MarketingPaidMedia
S7PSqYponcNZHT9x,2024-03-23,6626.740480000000000000,MarketingPaidMedia
gu50dL8HCw1itN0,2024-03-23,739.638900000000000000,OtherEquipmentAndSupplies
ARw0NzYzXmyqAmhf,2024-03-22,6651.000000000000000000,MarketingPaidMedia
q4XLTtiS7g2aMYQP,2024-03-22,15040.389360000000000000,FinancingLoan
CdlTNlcZ3MlomAfk,2024-03-22,-18664.060800000000000000,TransfersInternalTransfer
hke7x4V9ABAvIKR6,2024-03-22,4375.916700000000000000,Uncategorized
1UeDFEUS0qlpcdNW,2024-03-22,-4829.021400000000000000,SalesWebsite
UyGDWtUg5Hs9RUX2,2024-03-22,-14790.000000000000000000,TransfersInternalTransfer
uPGIccEgmtJXlC,2024-03-22,356.487200000000000000,Uncategorized
8XLQaNckgIdpF4,2024-03-22,-86014.830980000000000000,SalesWebsite
58Sv4RrYxvY66E2,2024-03-22,22194.000000000000000000,TransfersInternalTransfer
GNqUnWRDpYgWmTkP,2024-03-22,591.920000000000000000,Uncategorized
ZJTzSFLtBoL5eJog,2024-03-22,14800.000000000000000000,TransfersInternalTransfer
MuzHW5hoC5G9o4sv,2024-03-22,-845.860290000000000000,FinancingLoan
M94VdI33jAwupQQf,2024-03-22,947.456000000000000000,Uncategorized
UkD8mAH0loB8Zk1,2024-03-22,6662.700000000000000000,MarketingPaidMedia
K2n1rQpquHHsbylQ,2024-03-22,-1233.062160000000000000,SalesWebsite
1quHrZO7q6pwVWT,2024-03-22,-4383.019500000000000000,Uncategorized
5JDeetvUqdba03ju,2024-03-22,-15070.913760000000000000,FinancingLoan
7RoO7br40L0DIqj1,2024-03-22,-111105.000000000000000000,TransfersInternalTransfer
g1fl5X04PfMU05fG,2024-03-22,846.660320000000000000,FinancingLoan
S92BzZaKM2HtYbLg,2024-03-22,215.824170000000000000,OtherTeamExpenses
bqj1X5uU4mHeRjz,2024-03-22,644.299500000000000000,Uncategorized
BpHqUjFEyi82Tu73,2024-03-22,22853.597140000000000000,FinancingLoan
6QxyM23YIkrJAr4P,2024-03-21,4471.214880000000000000,Uncategorized
WKNUZK1iEnpXnFND,2024-03-21,7413.000000000000000000,TransfersInternalTransfer
Sy2SeDLonJPEybHW,2024-03-21,15585.414240000000000000,FinancingLoan
dWJJPGeumkKtiKX,2024-03-21,-3703.866650000000000000,SalesWebsite
AimJAP8PJVwPk7N,2024-03-21,37930.911840000000000000,TaxesSalesTax
DiIcjROgXIvlPU5,2024-03-21,374.855180000000000000,OtherTravel
RjjluzGcEqUteV6B,2024-03-21,87.161500000000000000,OtherTravel
PqTIlPpEdhLID0Jh,2024-03-21,-7419.000000000000000000,TransfersInternalTransfer
6Jr3MIGnccF6,2024-03-21,25759.791400000000000000,FinancingLoan
U9zFcm0qCW7hMpHz,2024-03-21,-648.669610000000000000,FinancingLoan
QCMctC8rGWahphDZ,2024-03-21,6679.800000000000000000,MarketingPaidMedia
v3BoUCUmSz7hJ6mK,2024-03-21,201.979830000000000000,Uncategorized
7yjTZKiLCHvo5KBV,2024-03-21,-133632.000000000000000000,TransfersInternalTransfer
btg49ZoBhe9W8d7U,2024-03-21,6682.500000000000000000,MarketingPaidMedia
QUjAWOiNgJ2lOMhJ,2024-03-21,-15610.640160000000000000,FinancingLoan
93tfz3sWMotJMP,2024-03-21,111405.000000000000000000,TransfersInternalTransfer
bS3PI10tbfN2qa5,2024-03-21,-89227.512960000000000000,SalesWebsite
vuvdvSrnkTc46CyF,2024-03-21,460.226550000000000000,Uncategorized
HH0kA77vRGQb0nA,2024-03-21,649.456300000000000000,FinancingLoan
QzdHa3NSkb9dXThB,2024-03-21,525.891870000000000000,Uncategorized
TQqa2JknHn3ST9Y,2024-03-21,110.142240000000000000,OtherTeamExpenses
qiEpN6GCXi3P0a2h,2024-03-21,-4483.882920000000000000,Uncategorized
BVEZWav1BAPgjlly,2024-03-21,174.624660000000000000,OtherTravel
Mhk8VVF1nw1kTflM,2024-03-20,-2291.541350000000000000,SalesWebsite
5grKtwZd08yA3HGh,2024-03-20,5062.057000000000000000,Uncategorized
6I8OGnumRTWvLbl,2024-03-20,1721.888610000000000000,Uncategorized
bfTeCfsIDYPfbysq,2024-03-20,92.751860000000000000,OtherTeamExpenses
fj2rF8AxAlmiyimm,2024-03-20,80.713150000000000000,OtherEquipmentAndSupplies
urECmfmYV7vPZBN0,2024-03-20,111600.000000000000000000,TransfersInternalTransfer
VLmB1Y8u1UUP9dKQ,2024-03-20,40221.209350000000000000,FulfillmentShipping
8YOCEHsjvTGrDJRz,2024-03-20,1484.158060000000000000,FinancingLoan
9kw2gFOSeytBIkZA,2024-03-20,5210.100000000000000000,Uncategorized
zzvf5MiaR3llOW,2024-03-20,-111660.000000000000000000,TransfersInternalTransfer
uScLUPVfSBzQqbAE,2024-03-20,117.482100000000000000,OtherTeamExpenses
YPCUWGHegec4sesW,2024-03-20,-99608.269320000000000000,SalesWebsite
S3exIF7sbYAoaP,2024-03-20,2606.450000000000000000,Uncategorized
xG0L6UJ698pUVh1k,2024-03-20,7448.000000000000000000,MarketingPaidMedia
gDL0iAqf01w6GWKM,2024-03-20,74.415510000000000000,Uncategorized
qcpuRhsrdqLBjLn2,2024-03-20,6705.000000000000000000,MarketingPaidMedia
bIuE11nu1YQRREKA,2024-03-20,1564.710000000000000000,Uncategorized
C36dbklGGGEU4Ey,2024-03-20,6706.800000000000000000,MarketingPaidMedia
61etekG1P9a7pSf,2024-03-20,31976.127610000000000000,FinancingLoan
qevWWTzite3kWjb5,2024-03-20,74772.937500000000000000,OtherTeamExpenses
NiKEGkjARwmAKbN,2024-03-20,93.411150000000000000,OtherTravel
zl5zrB3ZoHDUGHx0,2024-03-20,6710.400000000000000000,MarketingPaidMedia
HCojOlUN1nvtZHRH,2024-03-20,1695.199810000000000000,Uncategorized
NFnHYK9sm3eH9qB8,2024-03-20,-17459.550900000000000000,FinancingLoan
YdAocKn0gUcDRVo4,2024-03-20,134262.000000000000000000,TransfersInternalTransfer
7rmOcCiyN2osFfRd,2024-03-20,-1487.747800000000000000,FinancingLoan
enSpDkGgUwztI9f,2024-03-20,2502.792450000000000000,OtherTeamExpenses
lFYdZdPbF9wzBneO,2024-03-20,-1567.020000000000000000,Uncategorized
2KclUAPiqwD4kyi0,2024-03-20,17471.256150000000000000,FinancingLoan
JsoZSorpAXPgrFjx,2024-03-20,16749.216000000000000000,Uncategorized
EIiQLLdpQITgtQCj,2024-03-20,33.592500000000000000,OtherTravel
JqK6FCK9Agnm8knW,2024-03-20,23293.845340000000000000,FinancingLoan
4HhHGft82TH400Lu,2024-03-20,36972.775830000000000000,FinancingLoan
pp1jOUI9ajVrPg,2024-03-20,10903.280000000000000000,MarketingPhotographyAndAssets
etxq2wp4odjUr36G,2024-03-20,356.271300000000000000,RentAndUtilitiesOther
lAlFr7kBEQ6xkEtl,2024-03-20,243.447300000000000000,ProductionAndDevelopmentProductSuppliers
HZAeNdAiF787ipsh,2024-03-20,261.260870000000000000,OtherTravel
SbHeS57MT4Z8rsW3,2024-03-20,-6212.071360000000000000,SalesWebsite
WDmftXt0gnvqXxfb,2024-03-20,33030.660000000000000000,ProductionAndDevelopmentProductSuppliers
dDaxCyfOkL2cwLFK,2024-03-19,-1600.108660000000000000,SalesWebsite
CfMtTOp8hLZhBloj,2024-03-19,-490555.321750000000000000,SalesWebsite
VzFOg5tHGSGXHdv4,2024-03-19,-8971.200000000000000000,TransfersInternalTransfer
Toeg4ieZl7xB8,2024-03-19,-85870.129890000000000000,FinancingLoan
Icg06wmpMrsEveZp,2024-03-19,-159.430960000000000000,Uncategorized
PTYdcUf2HuysQqJq,2024-03-19,-1710.222930000000000000,FinancingLoan
EP8lunc6f8cJXNRz,2024-03-19,-1539.758000000000000000,SalesWebsite
hqmy7qDqphiNMfU,2024-03-19,8977.200000000000000000,TransfersInternalTransfer
ziqatyhOit9QzsEA,2024-03-19,-299280.000000000000000000,TransfersInternalTransfer
2zh9qKqOYphpKzL,2024-03-19,62.258560000000000000,OtherTeamExpenses
m4avR8PSRjmkYC,2024-03-19,27557.884160000000000000,FinancingLoan
EIDUzATz2TWkKesZ,2024-03-19,119.460600000000000000,OtherTravel
lsDSFWP5LnmkQVsv,2024-03-19,1294.553980000000000000,FulfillmentShipping
vxuG6LD0X4YBVbq,2024-03-19,2990.906760000000000000,FulfillmentShipping
bytkWOSsjLYOlRm1,2024-03-19,204.796800000000000000,OtherTeamExpenses
0gYovqDhe7Pz3nbG,2024-03-19,584.890900000000000000,FinancingLoan
eJaHmFAVxidpkofK,2024-03-19,6741.000000000000000000,Uncategorized
hZP1rvyAwWwwlrHI,2024-03-19,82.326090000000000000,OtherSoftwareAndWebHosting
eFLvg6iwxhhTAQ0B,2024-03-19,88.031000000000000000,OtherTravel
H9hS7daN6x0W5tcp,2024-03-19,299720.000000000000000000,TransfersInternalTransfer
gZwLm53D7eQjr7lf,2024-03-19,-585.281400000000000000,FinancingLoan
0VwCcnfR7mkjKvu,2024-03-19,1588.940000000000000000,Uncategorized
JYWCN0ATy0MPvZg,2024-03-19,4465.816960000000000000,OtherSoftwareAndWebHosting
